VLASS_component_name, PS source id, PS source ra, PS source dec, Host likelihood, Non-host likelihood, Prediction_result
VLASS1QLCIR J033241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 1.0, 1.424786510514823e-17, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 1.0, 2.0332756965878726e-15, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 1.0, 1.424786510514823e-17, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73840535403585951, 53.54044779, -28.46193566, 0.9999974966049194, 2.5109427497227443e-06, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74510528257721568, 52.82580297, -27.90725846, 1.0, 1.164975713066454e-19, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531202000483, 53.1203153, -27.69161447, 1.0, 5.452221341073482e-09, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630527958030977, 52.79586893, -28.64110101, 1.0, 2.807831171214505e-17, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536160277917, 53.61602275, -27.96037758, 1.0, 5.09722175578986e-09, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75050522798139573, 52.27983994, -27.45063289, 1.0, 1.112242936640584e-11, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73470518349253887, 51.83496404, -28.7720254, 0.9999943971633911, 5.624299774353858e-06, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 1.0, 1.6625637134962537e-17, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 1.0, 4.462569869190247e-09, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 1.0, 9.04778736009357e-19, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 1.0, 3.1014539300436232e-21, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74460536173892231, 53.61734068, -27.94833691, 1.0, 1.9657844025182256e-16, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74600534911267047, 53.49106599, -27.82771116, 1.0, 8.478651266317916e-13, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536144226303, 53.61454756, -27.961699, 1.0, 1.250868408853023e-09, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74630535122318103, 53.51227383, -27.8019367, 1.0, 5.396665386036438e-19, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.9972671270370483, 0.002732890658080578, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73620528047069534, 52.80474099, -28.64237408, 1.0, 8.914070512147075e-20, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539753049736, 53.97530936, -27.45048658, 1.0, 5.124155322278057e-09, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.9999990463256836, 1.0067881248687627e-06, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 1.0, 4.303352336091545e-19, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74350532381676945, 53.23819765, -28.03613001, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032741.07-282319.5, 73950519327496231, 51.9327593, -28.37013236, 1.0, 3.0808450481992913e-19, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74040528798996935, 52.87999786, -28.29444981, 1.0, 6.910086391975767e-10, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73930535135469385, 53.51360337, -28.38409089, 1.0, 3.0182674410603226e-15, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74340525741639835, 52.57415937, -28.04203132, 1.0, 1.645279913827999e-13, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75250519446488302, 51.94468777, -27.2849939, 1.0, 3.0309234233527604e-08, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74020525216272829, 52.52165183, -28.31456369, 1.0, 1.2394170975996155e-12, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74620534929174101, 53.49295622, -27.81355124, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033210.72-272634.9, 75090530429313864, 53.04297755, -27.42205323, 1.0, 8.827379915999986e-19, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.9797738194465637, 0.020226147025823593, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 1.0, 1.5782091250298515e-16, 0, 0
VLASS1QLCIR J033410.87-282723.0, 73850535452032334, 53.54513948, -28.45657612, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032934.26-273431.5, 74900523909508211, 52.39098133, -27.57675772, 0.4648137092590332, 0.5351863503456116, 0, 1
VLASS1QLCIR J033256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 1.0, 2.525735480138347e-12, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 1.0, 1.5447171536689397e-12, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74740537777395414, 53.77776246, -27.71246596, 1.0, 8.755673825896267e-20, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74320531207227684, 53.12082077, -28.06051615, 1.0, 1.2133188551088914e-11, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75260519455836625, 51.94563712, -27.27816476, 1.0, 6.0363188887190954e-15, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73630528058879048, 52.8059584, -28.63436932, 1.0, 2.324070027138331e-13, 0, 0
VLASS1QLCIR J032746.89-271742.6, 75220519498266126, 51.94984332, -27.31183291, 1.0, 1.3814568709702744e-16, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 1.0, 2.5267278690215477e-16, 0, 0
VLASS1QLCIR J033517.21-275419.6, 74490538226726673, 53.82270562, -27.91962396, 1.0, 1.5652816499553412e-13, 0, 0
VLASS1QLCIR J032941.23-280810.8, 74220524443579742, 52.44431793, -28.14208774, 1.0, 9.791680223056141e-21, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74960528079653790, 52.80798544, -27.5303288, 0.9999997615814209, 2.4160442535503535e-07, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 1.0, 2.5579955931220866e-08, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537832303038, 53.78327766, -27.90605153, 1.0, 2.4746315191230267e-19, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 1.0, 2.6754376492021947e-09, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74330531107659185, 53.11079172, -28.05085455, 1.0, 1.8455144590353835e-16, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 1.0, 2.474437899024906e-08, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 1.0, 4.9216441765605255e-16, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75050539698230217, 53.96989694, -27.45841516, 0.9064552783966064, 0.09354474395513535, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 1.0, 2.6330917020324016e-15, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74030525319406821, 52.53192848, -28.30289459, 1.0, 5.975275829683824e-11, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74900538992302570, 53.89924116, -27.58141115, 0.9999986886978149, 1.3106204050927772e-06, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73550524123635356, 52.41234531, -28.70405706, 1.0, 1.2602050184115277e-21, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73420516389536461, 51.63896069, -28.81153617, 1.0, 2.1253878511909544e-18, 0, 0
VLASS1QLCIR J032622.07-274324.0, 74710515825112817, 51.58255329, -27.73951623, 1.0, 2.3038261196934543e-16, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73430516168515290, 51.6169216, -28.80419178, 1.0, 2.690144995654009e-08, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74440536286434676, 53.62870666, -27.96303103, 0.43688157200813293, 0.5631184577941895, 0, 1
VLASS1QLCIR J033106.36-285216.5, 73350527961803092, 52.79626654, -28.87255937, 1.0, 1.0069433047497046e-16, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 1.0, 3.6452241556101127e-17, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 1.0, 2.5579955931220866e-08, 0, 0
VLASS1QLCIR J033149.88-280808.8, 74210529549989281, 52.95502862, -28.15083071, 1.0, 1.2808176286065176e-13, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537741016109, 53.77417784, -27.90348437, 1.0, 4.146000209814815e-11, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73450529657040093, 52.96583094, -28.79180149, 1.0, 3.050174907485596e-17, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535520768296, 53.55227076, -28.418253, 1.0, 7.782224300742491e-14, 0, 0
VLASS1QLCIR J033426.95-274402.6, 74710536345959294, 53.63463713, -27.73418176, 1.0, 2.9501318998521305e-19, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74160533352837421, 53.33558129, -28.19416168, 1.0, 7.659075040855612e-10, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790538112612111, 53.81125074, -27.67350998, 1.0, 1.9044896573835562e-16, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 1.0, 3.4390792622539246e-13, 0, 0
VLASS1QLCIR J033323.71-281146.4, 74150533536211475, 53.35378367, -28.20731175, 1.0, 6.819174131617034e-12, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74890523891609187, 52.38922556, -27.58425059, 1.0, 2.2143559874621133e-08, 0, 0
VLASS1QLCIR J032630.66-283657.6, 73640516190235322, 51.61907391, -28.6291254, 1.0, 2.402985308565947e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537862966872, 53.78633934, -27.6694947, 0.9999998807907104, 1.1143026767967967e-07, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 1.0, 2.917347700559709e-15, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.9127591252326965, 0.08724083006381989, 0, 0
VLASS1QLCIR J032933.82-284139.4, 73560523910806779, 52.3910527, -28.69451591, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032706.98-275814.2, 74440517847402750, 51.78481187, -27.9646669, 0.999995231628418, 4.752980203193147e-06, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531773821627, 53.17743896, -27.64061766, 0.9127591252326965, 0.08724083006381989, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74510528089631377, 52.80893246, -27.90742625, 1.0, 1.2486329244859595e-12, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73920535648352751, 53.56488907, -28.39792713, 1.0, 9.584008226156835e-18, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74380515820971051, 51.58212797, -28.01602007, 1.0, 1.561702934429703e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 1.0, 2.618466037071721e-16, 0, 0
VLASS1QLCIR J033527.50-271950.0, 75190538867128136, 53.88678447, -27.3351344, 1.0, 3.7516450333741524e-20, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74960530368904171, 53.03685692, -27.53011983, 1.0, 1.2707234014488165e-14, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73660530329465579, 53.03294487, -28.61229652, 1.0, 9.671898563079137e-14, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 1.0, 2.882432605427193e-17, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516835685958, 51.68357632, -28.1369187, 0.9999845027923584, 1.5471001461264677e-05, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75060530248284649, 53.02485943, -27.44640906, 1.0, 1.202119661951849e-14, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73490524693910314, 52.46942908, -28.75831292, 1.0, 1.3661161611666639e-11, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 1.0, 9.108061425563713e-15, 0, 0
VLASS1QLCIR J033111.73-283720.5, 73650528137493341, 52.81401634, -28.62228555, 1.0, 3.1163279422263823e-12, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74810537975150939, 53.79742429, -27.65780165, 1.0, 4.8859660404001536e-18, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532210072524, 53.22094358, -28.03146964, 1.0, 3.4297397821098086e-12, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 1.0, 6.567070021459842e-13, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73430529664777088, 52.96651769, -28.80264173, 1.0, 2.2495261133449046e-13, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74510537467909961, 53.7468737, -27.90032955, 1.0, 3.4473953639674315e-12, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75070536599072813, 53.65997662, -27.43956223, 1.0, 2.3699610863744426e-14, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75050537443437330, 53.74448103, -27.4525221, 1.0, 4.389791197212389e-09, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 1.0, 2.0214750706681883e-10, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73550521698187860, 52.16993745, -28.7019967, 1.0, 4.197536144622677e-15, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 1.0, 5.1919614441064965e-12, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 1.0, 2.5300435371419273e-14, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770531125058524, 53.11255572, -27.68481777, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033553.33-272739.7, 75050539612834955, 53.96140779, -27.45443477, 1.0, 1.0064630240336214e-09, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73280523649687376, 52.36514445, -28.92738082, 1.0, 6.397564163585682e-18, 0, 0
VLASS1QLCIR J032910.90-272717.2, 75040522843182819, 52.2843184, -27.46463514, 1.0, 5.314983696214082e-12, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73410529705004750, 52.9705301, -28.82127566, 1.0, 7.319103439961741e-19, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74020528451547563, 52.84522946, -28.31061488, 1.0, 1.6759713616920635e-09, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74820530497636889, 53.04982089, -27.64440023, 1.0, 2.5025604970240555e-19, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531783624135, 53.17846794, -27.63835838, 0.8685381412506104, 0.13146188855171204, 1, 0
VLASS1QLCIR J033323.71-281146.4, 74160533356487423, 53.3356043, -28.19408275, 1.0, 7.16313008908287e-10, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516748440124, 51.67491976, -28.14176998, 0.9999984502792358, 1.5370940218417672e-06, 0, 0
VLASS1QLCIR J033457.89-272637.4, 75070537485330303, 53.74853724, -27.44177565, 0.9999743700027466, 2.5572828235453926e-05, 0, 0
VLASS1QLCIR J032616.35-280014.2, 74390515680665399, 51.5681254, -28.0040965, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033111.73-283720.5, 73670528039322573, 52.80400629, -28.60644738, 1.0, 1.7496209220465263e-14, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 1.0, 8.750824771839444e-14, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73550521668767943, 52.16692966, -28.70198951, 1.0, 2.9196623417548917e-12, 0, 0
VLASS1QLCIR J033009.38-281849.4, 74030525462220335, 52.54625791, -28.30830598, 0.9999985694885254, 1.4037601658856147e-06, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74250516900839679, 51.69014765, -28.11713835, 1.0, 2.4538568780387575e-19, 0, 0
VLASS1QLCIR J032953.02-272934.5, 75000524549478970, 52.45498975, -27.49274869, 1.0, 1.7297874937982627e-11, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73930519329142450, 51.93290497, -28.38983878, 1.0, 1.8585558647643552e-09, 0, 0
VLASS1QLCIR J033111.67-273143.7, 74960527788793239, 52.7786868, -27.53095881, 1.0, 2.9941865908314144e-14, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73640530435692865, 53.04351694, -28.63121487, 1.0, 1.6291430731687278e-19, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.9995972514152527, 0.0004027858085464686, 0, 0
VLASS1QLCIR J033257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 1.0, 1.6625637134962537e-17, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75050536738673438, 53.67396148, -27.45572975, 1.0, 7.654616523966595e-11, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74780537627354266, 53.76276677, -27.68004674, 1.0, 3.051032300069312e-12, 0, 0
VLASS1QLCIR J033438.54-272721.0, 75030536472057985, 53.6471769, -27.46854927, 1.0, 4.787378125355049e-15, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 1.0, 2.790107337665454e-17, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75020539651454685, 53.96518037, -27.47966859, 1.0, 9.594032000819753e-18, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74030528624326548, 52.8624707, -28.3030913, 1.0, 5.42764411193275e-08, 1, 0
VLASS1QLCIR J033504.77-274134.2, 74760537698908673, 53.76986193, -27.69300321, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033523.04-273329.8, 74930538469976845, 53.84702151, -27.55296137, 0.9985815286636353, 0.0014185125473886728, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780537966284811, 53.79681872, -27.67956269, 0.9987233281135559, 0.0012766685103997588, 0, 0
VLASS1QLCIR J033210.72-272634.9, 75050530262383704, 53.02627306, -27.45552416, 1.0, 1.861379220701334e-17, 0, 0
VLASS1QLCIR J033549.15-274918.0, 74600539459340332, 53.94588959, -27.83327117, 1.0, 2.0287153033871075e-12, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74920523777954176, 52.37784915, -27.56346613, 1.0, 6.670491609295443e-15, 0, 0
VLASS1QLCIR J032955.74-284603.3, 73470524822199030, 52.48227773, -28.76772284, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033211.64-273725.8, 74830530609947841, 53.0610455, -27.63532295, 1.0, 3.279772716959531e-16, 0, 0
VLASS1QLCIR J033211.64-273725.8, 74840530594643296, 53.05938715, -27.63083982, 1.0, 1.2784538185039995e-11, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73440516077697545, 51.60779975, -28.79397915, 1.0, 7.057810824488697e-13, 0, 0
VLASS1QLCIR J033430.54-275754.0, 74430536246331340, 53.62462813, -27.97414767, 1.0, 5.909746469967558e-09, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 1.0, 4.9267485261408555e-18, 0, 0
VLASS1QLCIR J033125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 1.0, 7.767640697320388e-12, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73880535630211014, 53.56276211, -28.4328043, 1.0, 5.860965280945563e-15, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74490527954439535, 52.79561136, -27.91727268, 1.0, 5.194056296176086e-10, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74600534978730222, 53.49793831, -27.83343731, 1.0, 5.1150962074506845e-19, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531783624135, 53.17846794, -27.63835838, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033257.11-280209.7, 74350532206742000, 53.22070715, -28.04023333, 1.0, 1.8744082891722358e-13, 0, 0
VLASS1QLCIR J032953.02-272934.5, 74990524659234543, 52.46599003, -27.50482048, 1.0, 2.3558044404126122e-11, 0, 0
VLASS1QLCIR J033523.04-273329.8, 74920538402432221, 53.84027529, -27.56508339, 0.9999992847442627, 6.831072028035123e-07, 0, 0
VLASS1QLCIR J033156.32-284814.5, 73410529914186999, 52.99150003, -28.81949608, 1.0, 2.4613043676646057e-16, 0, 0
VLASS1QLCIR J033548.22-284401.5, 73510539528453259, 53.95292837, -28.73914173, 0.9999210834503174, 7.891956920502707e-05, 0, 0
VLASS1QLCIR J032636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 1.0, 6.206603480759344e-17, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 1.0, 1.1711672569383403e-15, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 1.0, 2.782964136767691e-17, 0, 0
VLASS1QLCIR J033021.91-280205.0, 74380525970233283, 52.5970636, -28.01417009, 1.0, 5.228094249004257e-19, 0, 0
VLASS1QLCIR J033205.38-283729.7, 73630530063898957, 53.00659128, -28.63444889, 1.0, 1.7039482279042166e-14, 0, 0
VLASS1QLCIR J033417.14-282502.5, 73890535719399773, 53.57182416, -28.41713855, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 1.0, 1.6697009053157075e-10, 0, 0
VLASS1QLCIR J033243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.9997825026512146, 0.0002174705732613802, 0, 0
VLASS1QLCIR J033553.33-272739.7, 75060539666823399, 53.9667827, -27.44742787, 1.0, 1.1107753172118207e-12, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73530521524924814, 52.1525447, -28.72124292, 1.0, 7.794857661741322e-20, 0, 0
VLASS1QLCIR J032741.07-282319.5, 73930519211003584, 51.92113884, -28.3889055, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033517.21-275419.6, 74510538203838361, 53.82045869, -27.90161901, 0.9695925116539001, 0.03040752373635769, 0, 0
VLASS1QLCIR J032630.02-284752.6, 73430516144302210, 51.61446642, -28.80675084, 1.0, 4.484485352507228e-11, 0, 0
VLASS1QLCIR J033409.29-282418.4, 73910535523120361, 53.55238187, -28.40826808, 1.0, 1.1071167420328987e-11, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 1.0, 2.917347700559709e-15, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900523801001678, 52.38015403, -27.58218747, 1.0, 1.0179749404537475e-10, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74380518982862928, 51.89835128, -28.01450365, 1.0, 4.6358486494035844e-11, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73270523470606331, 52.34705933, -28.93669241, 1.0, 5.21306639145896e-16, 0, 0
VLASS1QLCIR J033504.77-274134.2, 74770537512372081, 53.75128779, -27.69011054, 1.0, 1.9154689227980637e-13, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74390518961723554, 51.89601198, -28.00560771, 1.0, 9.114715577431e-19, 0, 0
VLASS1QLCIR J032934.26-273431.5, 74900524082315486, 52.40828759, -27.57901401, 1.0, 1.3100389100340754e-13, 0, 0
VLASS1QLCIR J032836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 1.0, 1.67490124468138e-16, 0, 0
VLASS1QLCIR J032923.24-285511.0, 73280523686664968, 52.36859078, -28.92948228, 1.0, 9.115919100988458e-22, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74610535032243089, 53.50326482, -27.82266105, 1.0, 3.785773506747442e-13, 0, 0
VLASS1QLCIR J033256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 1.0, 1.0792475246823585e-10, 0, 0
VLASS1QLCIR J033206.10-273235.2, 74960530389098627, 53.03897089, -27.52641512, 1.0, 1.2991739025812715e-18, 0, 0
VLASS1QLCIR J033241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.38112786412239075, 0.6188721656799316, 0, 1
VLASS1QLCIR J032746.89-271742.6, 75240519452575874, 51.94531368, -27.29534463, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J033417.14-282502.5, 73900535617230366, 53.56172323, -28.41667147, 0.9999995231628418, 4.5116203750694694e-07, 0, 0
VLASS1QLCIR J033113.95-275519.3, 74500528033524756, 52.8033633, -27.91292808, 1.0, 2.6630724292431296e-08, 0, 0
VLASS1QLCIR J033341.08-284014.4, 73590534413957599, 53.44150889, -28.66894297, 1.0, 5.057785267543647e-17, 0, 0
VLASS1QLCIR J033503.16-275350.4, 74500537694716822, 53.76952873, -27.91121162, 1.0, 6.482874404401678e-14, 0, 0
VLASS1QLCIR J033402.86-282405.0, 73930535079487278, 53.5080028, -28.38584538, 1.0, 5.457316049799557e-14, 0, 0
VLASS1QLCIR J033456.49-274718.8, 74660537378448641, 53.73794854, -27.77639108, 1.0, 1.9850740495819252e-10, 0, 0
VLASS1QLCIR J033537.02-273432.5, 74920539123335271, 53.91246884, -27.56238086, 1.0, 3.8393008390535943e-13, 0, 0
VLASS1QLCIR J033226.96-274106.7, 74770530991072452, 53.0991737, -27.6899004, 1.0, 2.37458580576444e-10, 0, 0
VLASS1QLCIR J033129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 1.0, 4.352778415483982e-10, 0, 0
VLASS1QLCIR J033106.36-285216.5, 73350527763854578, 52.77654309, -28.87145493, 0.38112786412239075, 0.6188721656799316, 1, 1
VLASS1QLCIR J032636.78-280752.0, 74230516496240990, 51.64962151, -28.14105153, 1.0, 1.72850955770798e-09, 0, 0
VLASS1QLCIR J032836.52-284200.8, 73540521537645172, 52.15362974, -28.71259504, 1.0, 5.456031459960542e-12, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74350531350891378, 53.13514094, -28.04077554, 1.0, 4.92505869420512e-10, 0, 0
VLASS1QLCIR J032642.35-280805.0, 74230516814847528, 51.68157421, -28.13559542, 0.9968034029006958, 0.0031965752132236958, 0, 0
VLASS1QLCIR J032718.99-284640.2, 73450518401006227, 51.84016994, -28.78671732, 1.0, 4.679427418469162e-13, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74760537937714959, 53.79379796, -27.6960685, 1.0, 1.4506837156965108e-17, 0, 0
VLASS1QLCIR J033510.07-274038.5, 74780538060921454, 53.80610969, -27.68239434, 1.0, 4.536356370838518e-13, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74600534954795136, 53.49545975, -27.82933655, 1.0, 8.608844770407499e-15, 0, 0
VLASS1QLCIR J033358.29-274847.9, 74640534852601036, 53.48529636, -27.79938437, 1.0, 2.035543771299747e-13, 0, 0
VLASS1QLCIR J033232.01-280309.4, 74340531572160455, 53.15719239, -28.04983143, 1.0, 1.8998055845722855e-20, 0, 0
VLASS1QLCIR J033449.00-281144.5, 74140537159737536, 53.7160373, -28.21060145, 1.0, 5.134100785421667e-18, 0, 0
VLASS1QLCIR J032737.74-280129.3, 74350518999853109, 51.90008248, -28.03929957, 1.0, 2.4306699705832317e-14, 0, 0
