VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33208.67-274734.0, 74630530393337930, 53.0394083, -27.80196135, 0.4922748804092407, 0.0042451475746929646, 0.5034800171852112, 0.9930797219276428, 0.006920232903212309, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536095074402, 53.60952062, -27.96325976, 0.3488786220550537, 0.00039382814429700375, 0.6507275104522705, 0.9999991655349731, 8.895608516468201e-07, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529762933925, 52.976448, -28.130413, 0.010465936735272408, 0.9895304441452026, 3.6132432796875946e-06, 0.14162194728851318, 0.8583781123161316, 0, 1
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 0.9854314923286438, 0.014568468555808067, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526051245084, 52.60501839, -28.04595474, 0.4849521815776825, 0.0006717817741446197, 0.5143759846687317, 0.9964374303817749, 0.0035625682212412357, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 0.9831861257553101, 0.016813835129141808, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516880792501, 51.68805094, -27.82317065, 0.24780626595020294, 0.00011057488882215694, 0.7520831823348999, 0.9999984502792358, 1.5812773881407338e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531645346095, 53.16456851, -27.62027808, 0.10175228863954544, 2.3800925191608258e-05, 0.8982239961624146, 1.0, 1.52732427399771e-11, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523120361, 53.55238187, -28.40826808, 0.24240539968013763, 0.00016359477012883872, 0.7574309706687927, 1.0, 4.5894335554130805e-10, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 0.40317222476005554, 0.0013046249514445662, 0.5955231785774231, 0.9999990463256836, 1.0025054280049517e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 0.9989078044891357, 0.0010921915527433157, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.06215869262814522, 0.0004693604714702815, 0.9373720288276672, 0.8186303377151489, 0.18136964738368988, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 0.8332175612449646, 0.16678239405155182, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529890280315, 52.98905066, -28.79165129, 0.48705926537513733, 0.005132504738867283, 0.5078082084655762, 0.9997159838676453, 0.00028399028815329075, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73660527884659603, 52.78852614, -28.60893466, 0.42228639125823975, 0.0029028819408267736, 0.5748106837272644, 0.9999998807907104, 7.770292853592764e-08, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537627354266, 53.76276677, -27.68004674, 0.07588975131511688, 2.8014466806780547e-05, 0.9240822792053223, 0.9999998807907104, 9.541921741629267e-08, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74610539713042576, 53.97136003, -27.82310064, 0.5745609402656555, 0.004121775738894939, 0.4213172495365143, 0.9740229249000549, 0.025977039709687233, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537410707511, 53.74111729, -27.4438867, 0.6520884037017822, 0.005153585225343704, 0.34275802969932556, 0.5578114986419678, 0.4421885013580322, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.1271519660949707, 7.04377016518265e-05, 0.8727776408195496, 0.999984622001648, 1.542883546790108e-05, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130523251531919, 52.32523166, -27.39035259, 0.134386345744133, 0.04038216173648834, 0.8252315521240234, 0.9888899326324463, 0.011110114865005016, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75130522971734217, 52.29707172, -27.38860614, 0.03641633316874504, 0.0001169153765658848, 0.9634667038917542, 1.0, 3.0596253308701193e-10, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73450524784904194, 52.47845725, -28.78848551, 0.0703108087182045, 9.033484820974991e-05, 0.929598867893219, 0.9908545017242432, 0.009145448915660381, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538419065159, 53.84213047, -27.32927262, 0.04295692220330238, 1.1603022358031012e-05, 0.9570314288139343, 1.0, 1.797523241364729e-09, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537816527383, 53.7816782, -27.68579568, 0.28706052899360657, 0.000870338233653456, 0.7120691537857056, 0.9121509194374084, 0.08784905076026917, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.3096645474433899, 0.0009490734082646668, 0.6893863081932068, 1.0, 8.196470169252734e-09, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538637116964, 53.86374912, -27.34444322, 0.04011058807373047, 0.9589998722076416, 0.0008894993807189167, 0.5775021314620972, 0.42249780893325806, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74490516287274024, 51.62876836, -27.92186775, 0.30638939142227173, 0.0015552537515759468, 0.692055344581604, 0.9990027546882629, 0.000997296767309308, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 0.21589140594005585, 0.7651464343070984, 0.018962115049362183, 0.9847849607467651, 0.015215090475976467, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.46998703479766846, 0.4843471646308899, 0.04566585272550583, 0.9839260578155518, 0.016073912382125854, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530381149799, 53.03816449, -28.60873282, 0.12717364728450775, 0.0004217748937662691, 0.8724045157432556, 0.9999428987503052, 5.713738573831506e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522959474477, 52.29586828, -27.45493915, 0.7921097874641418, 0.09344145655632019, 0.11444874107837677, 0.367390513420105, 0.632609486579895, 0, 1
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.3596029281616211, 0.0002520456037018448, 0.6401450037956238, 0.9999959468841553, 4.034070116176736e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536228904138, 53.62296502, -27.73841561, 0.5853977799415588, 0.002536565298214555, 0.41206568479537964, 0.9743281602859497, 0.025671863928437233, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532468658558, 53.24691049, -28.05145502, 0.784160852432251, 0.0028396686539053917, 0.2129993587732315, 0.9928274750709534, 0.007172483019530773, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527897412915, 52.78980995, -28.87281667, 0.6518421173095703, 0.012400911189615726, 0.3357570767402649, 0.9446826577186584, 0.05531735345721245, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 0.9020692706108093, 0.09793077409267426, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529585108173, 52.95849538, -28.15172518, 0.04565194994211197, 6.256363121792674e-05, 0.9542854428291321, 0.9893614649772644, 0.01063846331089735, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 0.9587000012397766, 0.041299961507320404, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530385432138, 53.03859636, -27.64016188, 0.6576015949249268, 0.004275348037481308, 0.33812305331230164, 0.5507725477218628, 0.4492274522781372, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535316443580, 53.5317002, -28.42228075, 0.5109499096870422, 0.0008533749496564269, 0.4881967604160309, 0.9393287897109985, 0.060671281069517136, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.4944321811199188, 0.0021313123870640993, 0.5034365057945251, 0.9996429681777954, 0.0003570124681573361, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73450518305239095, 51.83049899, -28.78436465, 0.06894198060035706, 1.5016628822195344e-05, 0.9310429692268372, 0.9703304767608643, 0.029669493436813354, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74260524228501290, 52.42283818, -28.11568062, 0.15476731956005096, 0.0003073030966334045, 0.8449253439903259, 1.0, 1.7938319274435344e-08, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530074689550, 53.00762967, -27.53402487, 0.146443173289299, 9.833761578192934e-05, 0.8534584641456604, 1.0, 4.179486090549744e-09, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530038853471, 53.00386408, -27.58905064, 0.05633670836687088, 0.00025246108998544514, 0.9434108138084412, 0.9999451637268066, 5.4839463700773194e-05, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539497035837, 53.94974379, -28.73707437, 0.5250115990638733, 0.002568058669567108, 0.472420334815979, 0.7001150250434875, 0.29988497495651245, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516910829059, 51.69114388, -28.1260521, 0.34948262572288513, 0.000982709345407784, 0.6495347619056702, 0.7454177737236023, 0.2545822560787201, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74010528842289345, 52.88421185, -28.31741561, 0.4468383193016052, 0.0027734991163015366, 0.5503881573677063, 0.9955617189407349, 0.004438275936990976, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530190253290, 53.01908217, -28.62250369, 0.7180576920509338, 0.0025607675779610872, 0.27938151359558105, 0.970574676990509, 0.029425272718071938, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536624547873, 53.66249095, -27.43534557, 0.3338533341884613, 0.00012647220864892006, 0.6660202145576477, 1.0, 6.871458957391496e-10, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528457773846, 52.84581415, -28.29705447, 0.30935215950012207, 0.0029285401105880737, 0.6877192258834839, 0.9999858140945435, 1.4240929886000231e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516739864477, 51.67408945, -28.15483299, 0.7501217126846313, 0.031549256294965744, 0.218329057097435, 0.9486414790153503, 0.05135846883058548, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 0.08529799431562424, 0.00023989300825633109, 0.9144620299339294, 0.9957161545753479, 0.004283829126507044, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74520537495204638, 53.74963065, -27.89640521, 0.297230988740921, 0.0004746754129882902, 0.7022943496704102, 0.9999969005584717, 3.135095539619215e-06, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538101006928, 53.8101653, -27.91116358, 0.8063009977340698, 0.05201005935668945, 0.14168894290924072, 0.9999994039535522, 5.889359613320266e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 0.6337822675704956, 0.366217702627182, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517899494258, 51.78998662, -27.98003948, 0.2193748950958252, 0.0007771475939080119, 0.7798479199409485, 0.9965862035751343, 0.0034137587063014507, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 0.9238766431808472, 0.07612335681915283, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534494553573, 53.44956616, -28.91394847, 0.5130107998847961, 0.001527611748315394, 0.48546165227890015, 0.9998857975006104, 0.00011419848306104541, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538030286451, 53.8030096, -27.66989358, 0.5156965851783752, 0.0016187165165320039, 0.4826847016811371, 0.823739767074585, 0.17626021802425385, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538359844982, 53.83604937, -27.9211098, 0.7466562390327454, 0.035750314593315125, 0.2175935059785843, 0.9703465700149536, 0.029653435572981834, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 0.9989078044891357, 0.0010921915527433157, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532485094627, 53.24854872, -28.02135034, 0.10430358350276947, 0.0001500906510045752, 0.8955462574958801, 0.9998476505279541, 0.00015233994054142386, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 0.9894997477531433, 0.010500246658921242, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533695005973, 53.36955927, -28.2036204, 0.03612953796982765, 2.0268218577257358e-05, 0.963850200176239, 0.9995189905166626, 0.0004810651589650661, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534481748212, 53.44824093, -28.92675098, 0.007870619185268879, 0.9919722080230713, 0.00015711998275946826, 0.05408892408013344, 0.9459110498428345, 1, 1
VLASS1QLCIR J32836.52-284200.8, 73540521600517874, 52.16014513, -28.71041802, 0.1740534007549286, 0.00014164474850986153, 0.8258048892021179, 0.9926457405090332, 0.007354308385401964, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524051846790, 52.40525031, -27.577928, 0.25971364974975586, 0.0008751851273700595, 0.7394111156463623, 0.9873305559158325, 0.012669524177908897, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538720929274, 53.87210373, -27.32574615, 0.19250856339931488, 0.00043220174848102033, 0.8070592880249023, 0.817947268486023, 0.18205268681049347, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530496043421, 53.04957755, -27.63905401, 0.3321602940559387, 0.00026137096574530005, 0.6675783395767212, 0.9866570830345154, 0.013342862948775291, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74340531492127611, 53.14927537, -28.04387723, 0.0556536503136158, 2.047630368906539e-05, 0.944325864315033, 0.8989769816398621, 0.10102304071187973, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531638723570, 53.16377466, -27.62239189, 0.07966189086437225, 3.508031295496039e-05, 0.9203029870986938, 1.0, 4.6506298811976876e-11, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516476332586, 51.64772727, -28.12307855, 0.46309399604797363, 0.021317141130566597, 0.5155888795852661, 0.9999951124191284, 4.842995167564368e-06, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74860529882117383, 52.98821209, -27.610798, 0.06089676171541214, 1.3968966413813177e-05, 0.9390892386436462, 0.9997596144676208, 0.00024044059682637453, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531327728345, 53.13281302, -27.68495949, 0.6038581132888794, 0.005105099640786648, 0.3910368084907532, 0.965808629989624, 0.03419141471385956, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516686961817, 51.66871179, -28.12367902, 0.059501972049474716, 5.067278470960446e-05, 0.9404473304748535, 0.9999990463256836, 9.436708410248684e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 1.5342799253303951e-10, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535517540435, 53.55176683, -28.45816644, 0.4536924362182617, 0.004820601548999548, 0.541486918926239, 0.8965213894844055, 0.10347864776849747, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920524085698888, 52.40860494, -27.55952582, 0.45187118649482727, 0.0008113448275253177, 0.5473174452781677, 0.9995474219322205, 0.0004525684053078294, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040523056636205, 52.30568824, -27.4617683, 0.6437352895736694, 0.0007585366256535053, 0.3555060923099518, 0.991479218006134, 0.00852079689502716, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531010051343, 53.10110764, -27.6907395, 0.3628884255886078, 0.0008519132970832288, 0.6362596154212952, 0.9953391551971436, 0.004660791251808405, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537972224921, 53.79717401, -27.66283276, 0.050485752522945404, 2.8827715141233057e-05, 0.9494853615760803, 0.9999946355819702, 5.331281954568112e-06, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74790531108470690, 53.11105082, -27.67460757, 0.3644274175167084, 0.0009994308929890394, 0.6345731616020203, 0.9999301433563232, 6.985284562688321e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532363093832, 53.23636594, -28.03039312, 0.46998703479766846, 0.4843471646308899, 0.04566585272550583, 0.9895598888397217, 0.010440148413181305, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74180533444856689, 53.34442088, -28.17813356, 0.4962390661239624, 0.005058893468230963, 0.49870195984840393, 1.0, 4.8705732780263133e-08, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73270534572290472, 53.45725604, -28.94152418, 0.3615082800388336, 0.002227901015430689, 0.6362638473510742, 0.995781421661377, 0.004218539223074913, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.38960346579551697, 0.000123608362628147, 0.6102728843688965, 0.7290916442871094, 0.27090829610824585, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74390515839615196, 51.58402613, -28.00424699, 0.36812856793403625, 0.001433294964954257, 0.6304381489753723, 0.973987877368927, 0.026012098416686058, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536768557134, 53.67694273, -27.44440209, 0.3117317855358124, 0.0019505543168634176, 0.6863176226615906, 0.9992548823356628, 0.0007450484554283321, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536724446675, 53.67249132, -27.44470832, 0.2387685775756836, 0.00014174658281262964, 0.7610896825790405, 0.9989877343177795, 0.0010123044485226274, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523122749286, 52.31238145, -27.39240872, 0.549345076084137, 0.10504928976297379, 0.3456055819988251, 0.9996448755264282, 0.000355157651938498, 1, 0
VLASS1QLCIR J32923.24-285511.0, 73300523417507230, 52.34177654, -28.91092238, 0.03539154306054115, 0.9637377858161926, 0.0008706066873855889, 0.9999349117279053, 6.504565681098029e-05, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120522971737402, 52.29721931, -27.39409268, 0.17498087882995605, 0.8185985088348389, 0.006420554593205452, 0.9999998807907104, 7.032069504475658e-08, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525328866520, 52.53291484, -28.31149802, 0.6644713878631592, 0.016646305099129677, 0.3188823163509369, 0.9954174757003784, 0.004582561086863279, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529540010117, 52.95398094, -28.13338746, 0.23266464471817017, 9.605319064576179e-05, 0.7672393321990967, 0.9922415018081665, 0.0077584837563335896, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73680516400660951, 51.64012145, -28.59938932, 0.23725727200508118, 0.00017764457152225077, 0.7625650763511658, 0.9999721050262451, 2.7927058908971958e-05, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.10055878013372421, 0.0001065026517608203, 0.8993347883224487, 0.9937212467193604, 0.00627873232588172, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 0.2923995852470398, 0.00022574265312869102, 0.707374632358551, 0.9999970197677612, 3.0280257306003477e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.5360514521598816, 0.013044675812125206, 0.45090386271476746, 0.7646946907043457, 0.2353053092956543, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517205236942, 51.72057605, -27.82779717, 0.5262705087661743, 0.4011038839817047, 0.0726255550980568, 0.9077604413032532, 0.09223950654268265, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537512372081, 53.75128779, -27.69011054, 0.5041887164115906, 0.0013187166769057512, 0.4944925606250763, 1.0, 1.6139292569050667e-08, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518288576671, 51.82890893, -28.77803691, 0.5470423698425293, 0.01143769733607769, 0.4415198862552643, 0.4615154564380646, 0.538484513759613, 1, 1
VLASS1QLCIR J32616.35-280014.2, 74410515793191260, 51.57937617, -27.9908592, 0.03654619678854942, 2.248450618935749e-05, 0.9634312987327576, 0.9994866847991943, 0.0005133288796059787, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74720535925557708, 53.592607, -27.7271544, 0.7565891742706299, 0.21548233926296234, 0.02792857587337494, 1.0, 1.288732787152469e-09, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73460518298085697, 51.82983288, -28.7789283, 0.2747490704059601, 0.0003182147047482431, 0.7249326705932617, 0.7821606397628784, 0.21783937513828278, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516005131003, 51.60059743, -28.79932497, 0.16052816808223724, 0.00038788074743933976, 0.8390839099884033, 1.0, 1.8820822678122795e-09, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530448152439, 53.04486812, -27.62322651, 0.05139634385704994, 2.7819914976134896e-06, 0.9486008286476135, 0.9887095093727112, 0.011290441267192364, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535267828433, 53.52680778, -28.4598947, 0.019904116168618202, 9.910597327689175e-06, 0.9800859689712524, 0.9999986886978149, 1.269648805646284e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.20789074897766113, 0.0007169669261202216, 0.7913923263549805, 0.9973670840263367, 0.0026329231914132833, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528142337860, 52.81425985, -27.543696, 0.10361175984144211, 0.00010134973854292184, 0.8962869048118591, 0.9988635778427124, 0.0011364601086825132, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74620539472949130, 53.94734619, -27.80932036, 0.2571088969707489, 4.375027128844522e-05, 0.7428473234176636, 0.9999997615814209, 1.8636617937772826e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516878828559, 51.6879656, -28.15142906, 0.8350485563278198, 0.017139891162514687, 0.14781159162521362, 0.9963328838348389, 0.0036670519039034843, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 0.9020692706108093, 0.09793077409267426, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537889942364, 53.78902843, -27.66498484, 0.1165391281247139, 6.065345587558113e-05, 0.8834002614021301, 0.9999978542327881, 2.1439830106828595e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522944959664, 52.29452407, -27.45056711, 0.05492115393280983, 1.1405967597966082e-05, 0.9450674653053284, 0.9937989115715027, 0.006201089825481176, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516781023480, 51.67818667, -28.13065957, 0.4566694498062134, 0.4996839463710785, 0.043646689504384995, 0.6350449919700623, 0.36495497822761536, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534897713217, 53.48973663, -27.82251695, 0.2758130133152008, 9.318922820966691e-05, 0.7240937352180481, 0.9281725287437439, 0.07182745635509491, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534878087538, 53.48789136, -27.81898857, 0.14000430703163147, 2.2726204406353645e-05, 0.8599729537963867, 0.8694884181022644, 0.13051153719425201, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74720516059620512, 51.60600013, -27.7330877, 0.07442185282707214, 9.98352697934024e-05, 0.9254782795906067, 0.9974096417427063, 0.002590349642559886, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73430529846315507, 52.98471564, -28.80406298, 0.7879433631896973, 0.030842307955026627, 0.1812143325805664, 0.34685757756233215, 0.6531423926353455, 1, 1
VLASS1QLCIR J33129.72-281817.8, 74050528821157546, 52.88214326, -28.28558652, 0.15211188793182373, 0.00012930770753882825, 0.8477587103843689, 0.9999982118606567, 1.7685041484583053e-06, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74670537495073904, 53.7495682, -27.77203243, 0.2420687973499298, 0.0005006822175346315, 0.7574304938316345, 0.9998534917831421, 0.00014646536146756262, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530200835460, 53.02008273, -28.62074255, 0.8023244738578796, 0.00474591413512826, 0.19292965531349182, 0.9806126952171326, 0.01938735879957676, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73660530193903710, 53.01937524, -28.6138313, 0.3610284626483917, 0.0007136348867788911, 0.6382579207420349, 0.9999994039535522, 5.642930887006514e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630534959443509, 53.49598284, -27.80571011, 0.6382013559341431, 0.003617882961407304, 0.3581807613372803, 0.974020779132843, 0.025979235768318176, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530329209862, 53.03305617, -27.62559721, 0.612798810005188, 0.007402366958558559, 0.3797987997531891, 0.9999325275421143, 6.748713349225e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.7178335785865784, 0.003203954780474305, 0.27896252274513245, 0.9999984502792358, 1.5176325405263924e-06, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74630537295629115, 53.72959961, -27.80099117, 0.4163559079170227, 0.5652951598167419, 0.018348945304751396, 0.29383546113967896, 0.706164538860321, 0, 1
VLASS1QLCIR J32941.23-280810.8, 74230524392179323, 52.43925631, -28.13410231, 0.13655829429626465, 8.527641330147162e-05, 0.863356351852417, 0.9737191200256348, 0.026280801743268967, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531139978732, 53.11405404, -27.68463404, 0.07694384455680847, 0.00011359989002812654, 0.9229425191879272, 0.8153560161590576, 0.18464401364326477, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516177804570, 51.61782973, -28.62976104, 0.41254186630249023, 0.0007239766418933868, 0.5867341756820679, 0.7442851662635803, 0.2557148337364197, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75050536769278578, 53.67698589, -27.45142646, 0.42267152667045593, 0.0014946426963433623, 0.5758337378501892, 0.9904420971870422, 0.009557882323861122, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.5208756327629089, 0.0010781543096527457, 0.4780462682247162, 0.9495366811752319, 0.0504632443189621, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523728764276, 52.37291474, -28.70505964, 0.520876944065094, 0.44566863775253296, 0.03345439210534096, 0.9998480081558228, 0.00015192576393019408, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516141166798, 51.61422833, -28.62777991, 0.14291563630104065, 3.847213520202786e-05, 0.8570458292961121, 0.9961942434310913, 0.003805781016126275, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517156111225, 51.71566547, -27.83257523, 0.07351706922054291, 3.053903492400423e-05, 0.9264523386955261, 0.9969813227653503, 0.00301866652444005, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531240356716, 53.1240821, -27.6780619, 0.15479734539985657, 0.0004852637939620763, 0.8447173833847046, 0.7908504605293274, 0.20914946496486664, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516716652075, 51.67176175, -28.14016673, 0.4111192226409912, 0.0030779889784753323, 0.5858028531074524, 0.9941377639770508, 0.0058622583746910095, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.11356212198734283, 5.1583068852778524e-05, 0.8863863348960876, 0.9829500913619995, 0.01704997569322586, 0, 0
